24,10753352682677116,26955,-10020,-3,443928,2311640,-6380,7357,2270,-9607,960,2601
16,10753352707261307,35989,-7848,-52,715437,14767443,-1730,8072,-5642,-2850,-9581,-254
13,10753352884048104,26491,-29266,258,148631,1230683,1171,4582,8810,9605,1920,2009
57,10753353141089660,23119,-5514,254,229408,2939058,-5064,6507,5656,-4492,7586,4717
52,10753353478937565,23405,-14993,-12,1880605,15280924,4252,6477,6321,1924,9230,3331
14,10753353598258027,26757,-29437,-32,636779,3226746,-317,-5717,-8198,1201,470,-9916
59,10753353790333620,29521,-4458,155,496735,3781588,3641,4313,-8253,8331,-5504,535
67,10753354077556752,27150,8132,-24,1372584,3505694,8677,-3443,3584,5700,5248,6321
53,10753354202903630,17165,-12692,2,343118,2727909,-3964,5435,-7398,8423,-2286,-4880
54,10753354210619932,17352,-13223,205,363986,2275025,1920,9555,2238,4920,8512,-1823
73,10753354633116143,25841,316,-59,265531,3652205,-1815,-1239,-9755,-8279,-5001,-2538
28,10753354797198073,29858,-4650,284,3490219,22585105,517,9883,-1428,662,9947,-785
61,10753354906813594,26265,27648,-220,1175882,3346045,-4475,-8786,-1663,5591,7215,-4082
68,10753355104450681,26875,7961,21,185538,4746331,6328,7686,-934,7144,6807,1617
62,10753355889942948,26085,27847,-41,233599,1785862,1084,-3259,-9391,4696,2171,-8557
23,10753356095009362,26633,-9665,273,618874,5065355,3531,9233,1505,4317,-8965,992
74,10753356227468274,25384,-35,587,1959929,9495387,-7148,-434,-6979,1998,2410,-9497
38,10753356242253755,13199,7945,452,542469,983066,-9870,-1574,-320,-3686,-9063,2065
66,10753356440025260,31755,11932,45,1218081,11310028,8200,5712,340,8791,4687,854
69,10753356570350577,13255,8840,-596,386982,3575467,1527,4204,8943,-2194,8017,5559
19,10753356632178348,23440,-14631,641,3565588,10427745,6086,7933,-120,-4050,-8950,-1865
75,10753356694247241,26839,-866,359,337989,7490152,-8662,-4330,-2491,-5278,-8454,808
64,10753356877975803,36742,5514,138,390827,2553002,4522,-8234,-3425,2702,-8843,-3805
71,10753357029370542,23218,11430,-371,358720,4995391,-5238,8471,-883,-8411,5275,-1188
65,10753357124576845,32364,11934,69,649994,9229784,4152,7630,-4953,-9526,2946,-743
16,10753357299236071,35993,-7846,-47,623790,15126543,-2004,7947,-5729,-2766,-9609,-73
24,10753357322656746,26957,-10018,0,412590,1569349,-5667,7734,2839,-9161,-164,4004
63,10753357376193786,37041,5540,165,1127195,1663528,8406,-5416,15,7606,1247,-6370
13,10753357455004180,26490,-29266,261,141701,393750,-1656,3635,9167,8540,1032,5098
57,10753357994058384,23118,-5513,253,276846,3306217,-6948,4073,5926,-7763,4236,4666
14,10753358174214919,26756,-29440,-37,642040,3104826,-753,-5742,-8151,-992,113,-9949
52,10753358299911960,23406,-14984,-6,1930474,16590353,3593,7076,6083,541,9549,2916
59,10753358654306953,29521,-4457,147,538380,3473528,2917,3457,-8918,7012,-7109,-527
67,10753358994544485,27160,8128,-16,1309918,2989507,8608,-3497,3695,2535,6817,6862
53,10753359029880600,17165,-12691,2,323210,2848909,-3551,5806,-7325,8954,-1743,-4095
54,10753359042592471,17350,-13222,202,359683,1877963,845,9710,2235,2168,9530,-2113
28,10753359464174978,29851,-4638,289,3339461,17887077,-272,9922,-1213,-1743,9829,-575
73,10753359588081040,25838,315,-50,216627,6095063,-8363,-2151,-5042,-9636,-2662,233
61,10753359786776583,26263,27642,-217,1161198,3434465,-4495,-8739,-1848,5389,7312,-4180
68,10753360027418705,26876,7962,19,214263,4795685,5902,8035,-774,6657,7293,1576
23,10753360729973809,26631,-9661,272,591476,4721601,2745,9555,1069,1970,-9789,536
62,10753360774910401,26084,27847,-40,231265,1674182,640,-3109,-9482,3386,2840,-8970
38,10753360973219909,13196,7945,452,549793,1073615,-9840,-1678,-582,-4141,-9061,856
74,10753361189412276,25378,-38,573,2033451,9623946,-6786,-782,-7302,1667,592,-9842
19,10753361240154869,23447,-14618,636,3466693,11385025,5931,8044,-320,-5444,-8117,-2114
66,10753361351990146,31761,11935,44,1294845,11771267,8363,5481,-37,9035,4256,491
69,10753361498328902,13258,8835,-597,343151,1856063,2479,690,9662,-1817,1724,9681
75,10753361662274622,26838,-867,355,364470,7194654,-8795,-4149,-2328,-5830,-8081,830
64,10753361773947432,36742,5514,136,394340,2488871,3688,-8277,-4229,-1064,-8695,-4822
16,10753361891208293,35994,-7845,-43,558061,15056051,-2600,7827,-5654,-2938,-9558,95
24,10753361962636462,26956,-10016,0,417145,1569349,-5765,7646,2878,-9161,-164,4004
71,10753361973349042,23217,11432,-371,381056,4995391,-5477,8317,-908,-8411,5275,-1188
13,10753362025960512,26490,-29265,265,151786,662796,-565,4239,9039,8762,3390,3425
65,10753362028595478,32365,11936,67,629927,9031646,3636,7603,-5382,-9713,2212,-874
63,10753362267165994,37052,5533,166,1260914,2931023,8400,-5425,-18,8964,-2551,-3623
14,10753362750172078,26756,-29443,-43,673933,3234870,-881,-5645,-8206,-1600,-447,-9860
57,10753362847026874,23120,-5513,247,202875,2056854,-7841,2648,5611,-8012,-412,5968
52,10753363120886478,23406,-14976,-4,1894195,16433366,2961,7602,5782,-856,9640,2514
59,10753363518280123,29522,-4456,144,538743,3473528,3135,3232,-8928,7012,-7109,-527
53,10753363856856311,17163,-12687,-4,477731,2581803,-3411,6219,-7048,5546,4544,-6970
54,10753363874565743,17352,-13221,195,363407,2665422,3988,9117,975,8260,4995,-2611
67,10753363911533693,27165,8126,-15,1304630,3350191,8652,-3256,3811,1982,7570,6225
28,10753364131151963,29851,-4621,284,3432358,17985661,-187,9925,-1200,-1388,9885,-587
73,10753364543046825,25838,315,-50,236322,5970734,-8550,-2768,-4384,-9506,-3090,292
61,10753364666738117,26262,27637,-214,1144399,3489784,-4225,-8879,-1819,6380,6605,-3955
68,10753364950387457,26886,7965,12,419675,7621730,9159,3638,-1694,9659,2449,832
23,10753365364938704,26633,-9658,272,573483,4708382,3107,9481,661,2242,-9743,185
62,10753365659878402,26084,27847,-39,219790,1790742,1775,-3038,-9360,5848,2719,-7642
38,10753365704186109,13194,7942,453,549368,2769509,-9342,-3522,-557,510,-9983,263
19,10753365848130835,23460,-14605,624,3458911,11169143,5993,7960,-846,-5181,-7930,-3202
74,10753366151356907,25371,-39,566,2053623,9634655,-6634,-765,-7442,1892,603,-9800
66,10753366263955002,31767,11937,46,1398601,13168365,8598,5104,15,9332,3561,468
69,10753366426308624,13258,8836,-596,348805,2082104,2030,1718,9639,-2862,4301,8561
16,10753366483181908,35999,-7845,-33,462290,15280546,-3212,7851,-5294,-2959,-9545,354
13,10753366596916713,26489,-29265,265,142972,514082,-821,3764,9227,9259,601,3727
24,10753366602615498,26953,-10015,0,439740,1878351,-6341,7343,2421,-9551,462,2924
75,10753366630300084,26837,-867,361,363510,7203593,-8462,-5308,460,-4691,-8649,1782
64,10753366669918690,36743,5511,135,429865,2887649,4431,-8220,-3575,3291,-8753,-3542
71,10753366917327509,23213,11433,-381,453005,5259923,-4679,8475,-2503,-6878,6983,-1979
65,10753366932613774,32366,11938,64,629436,9002492,2977,7787,-5522,-9700,2251,-914
63,10753367158137186,37061,5530,176,1303647,3339893,8562,-5141,504,9738,-1131,-1971
14,10753367326129713,26755,-29446,-48,688024,3229784,-814,-5510,-8304,-1186,-282,-9925
57,10753367699995282,23121,-5512,242,160037,1543562,-8691,3041,3899,-7967,-1668,5808
52,10753367941861019,23405,-14969,0,1870227,15964718,2239,7912,5690,-2373,9419,2373
59,10753368382253119,29526,-4456,130,641085,3989529,3489,2217,-9105,7040,-6888,-1728
53,10753368683832936,17161,-12685,3,431673,2161435,-4317,7574,-4897,4553,7871,-4160
54,10753368706538512,17349,-13220,191,362571,1998402,2445,9604,1327,5900,7556,-2843
28,10753368798128550,29851,-4604,282,3515548,17985661,-215,9927,-1186,-1388,9885,-587
67,10753368828521805,27165,8122,-21,1188048,2439390,8498,-3889,3555,-4147,6453,6415
73,10753369498011398,25832,315,-61,449681,9697742,-9042,-1051,-4139,-9923,-1186,-335
61,10753369546700537,26246,27635,-221,1191032,3299064,-5356,-8092,-2410,565,8566,-5127
68,10753369873356101,26874,7960,31,242869,4753307,5481,7300,4081,6121,7424,2721
23,10753369999903426,26632,-9659,278,501265,5801404,3619,9087,2077,1722,-9820,768
38,10753370435151526,13191,7943,456,564110,1966083,-9585,-2846,-98,-2156,-9694,1169
19,10753370456107218,23465,-14590,629,3405073,11205055,5669,8202,-759,-7057,-6437,-2957
62,10753370544846167,26087,27854,-64,480071,3568056,-76,638,-9979,-2097,4938,-8438
16,10753371075155340,36003,-7846,-28,379587,15584948,-3646,7283,-5800,-2654,-9632,407
74,10753371113300362,25363,-37,560,2076610,10105917,-6591,-129,-7519,1954,3184,-9275
13,10753371167873380,26489,-29265,267,142128,485568,-763,3690,9262,9277,116,3729
66,10753371175919776,31774,11942,47,1460386,13030857,8594,5112,-2,9266,3733,436
24,10753371242595210,26951,-10013,0,445974,1878351,-6439,7249,2445,-9551,462,2924
69,10753371354287403,13260,8834,-601,289739,1373501,3434,-456,9380,-629,-3670,9280
64,10753371565889999,36744,5510,133,445725,2917829,4321,-8233,-3680,2982,-8828,-3628
75,10753371598326588,26834,-866,358,480841,8104865,-9089,-4153,361,-7115,-6856,1536
65,10753371836632024,32366,11942,64,653410,9126827,2224,8179,-5305,-9477,3068,-868
71,10753371861306178,23210,11433,-384,460031,4935545,-4615,8507,-2514,-6748,7091,-2042
14,10753371902087576,26755,-29448,-50,686873,3210635,-1132,-5472,-8292,-2721,-102,-9622
63,10753372049107755,37067,5527,169,1317044,3612075,8608,-5084,-198,9431,-480,-3288
57,10753372552963751,23122,-5510,243,132300,906207,-7765,5811,2433,-6001,2496,7599
52,10753372762835776,23411,-14961,14,2006329,16449858,2284,7884,5711,-1722,9513,2555
59,10753373246226833,29526,-4456,133,623111,3804700,3664,2266,-9024,7234,-6731,-1535
28,10753373465104927,29843,-4589,276,3528585,16873702,-661,9902,-1224,-2735,9598,-618
53,10753373510809513,17162,-12685,0,444648,2093329,-3926,7153,-5779,4956,6613,-5629
54,10753373538511892,17350,-13218,191,377874,2240654,3261,9346,1417,7195,6548,-2313
67,10753373745510651,27172,8120,-18,1172659,2905255,8576,-3609,3662,-3681,7627,5316
61,10753374426663512,26246,27631,-218,1137324,3798794,-5168,-8138,-2656,2385,8547,-4609
73,10753374452976162,25828,315,-64,512258,10342167,-9435,-1112,-3119,-9935,-1132,-104
23,10753374634867872,26634,-9657,277,519328,5562524,4718,8640,1755,4038,-9121,701
58,10753374642454272,23445,-5084,96,2613876,6658606,-2249,9741,-201,1292,9889,-724
68,10753374796324689,26881,7965,25,354936,5914869,7169,6879,1128,7363,6527,1779
19,10753375064083611,23476,-14577,624,3383516,10728494,5751,8129,-918,-6485,-6860,-3297
38,10753375166118189,13188,7944,443,542817,1802252,-9223,-2643,-2818,2507,-8850,-3922
62,10753375429813839,26085,27849,-56,383395,2325344,358,-1785,-9832,1209,346,-9920
16,10753375667128431,36004,-7846,-29,370994,14697978,-3340,6571,-6756,-2366,-9712,270
13,10753375738829793,26494,-29262,256,123930,1110510,3007,7668,5670,8046,5924,-390
24,10753375882574941,26952,-10011,-5,381947,206704,-4635,8771,1253,1853,9234,3358
74,10753376075244881,25357,-37,555,2063767,10642630,-6300,70,-7765,3134,3721,-8736
66,10753376087884071,31780,11944,51,1504279,12863183,8754,4820,333,9486,3084,706
69,10753376282266323,13261,8832,-599,306171,1493140,3701,-927,9243,1626,-4530,8765
64,10753376461861314,36746,5508,133,466769,3217771,4500,-8370,-3112,4010,-8751,-2706
14,10753376478043330,26755,-29450,-52,682412,2931720,-790,-5710,-8171,-764,-1430,-9867
75,10753376566352783,26831,-863,350,544313,8148945,-9751,-1963,-1023,-9174,-3887,851
65,10753376740650832,32368,11943,64,642154,8379000,2140,8107,-5448,-9580,2697,-963
71,10753376805284700,23211,11434,-387,433395,3988657,-2843,9170,-2794,-4424,8573,-2631
63,10753376940078828,37072,5524,171,1314662,3176080,8577,-5139,-91,9338,-1233,-3356
57,10753377405932491,23122,-5506,241,206608,2459332,-5024,8570,-1140,-3724,9189,1293
52,10753377583810754,23413,-14953,19,2066575,16495363,2149,8033,5554,-1713,9538,2464
59,10753378110199401,29529,-4456,127,647112,3848236,3576,1706,-9181,6414,-7425,-1930
28,10753378132081702,29845,-4572,279,3562186,16147175,-607,9929,-1019,-2690,9623,-386
53,10753378337786005,17161,-12683,-4,450143,2282634,-3315,6951,-6378,6199,5230,-5849
54,10753378370484662,17350,-13216,190,378824,2101618,3006,9500,842,6507,6956,-3043
67,10753378662499254,27178,8118,-16,1174308,2698619,8638,-3524,3598,-2846,7947,5359
23,10753379269832821,26635,-9655,273,534047,4886125,4759,8752,861,4599,-8876,204
61,10753379306625777,26241,27627,-218,1143970,3523863,-5305,-8058,-2630,1551,8635,-4798
73,10753379407941002,25826,313,-61,520419,9757361,-9592,-2314,-1621,-9710,-2353,415
58,10753379501410574,23449,-5075,128,2515754,4102629,-2250,9737,-355,3255,9318,-1600
19,10753379672060093,23486,-14565,619,3359912,10586245,5842,8031,-1164,-5777,-7250,-3748
68,10753379719293403,26882,7968,27,442755,6859792,6768,7147,1758,6911,6984,1855
38,10753379897084615,13186,7943,442,543784,1693411,-9143,-2589,-3112,2815,-8379,-4675
16,10753380259101965,36005,-7845,-29,375829,13822391,-3769,5877,-7158,-2529,-9673,186
13,10753380309786852,26492,-29260,259,194048,1836929,30,8292,5588,1000,9934,557
62,10753380314781568,26085,27849,-58,375381,2240572,751,-1792,-9809,2606,341,-9648
24,10753380522555229,26951,-10009,-5,401305,470146,-4860,8629,1382,-5252,8055,2744
66,10753380999849575,31786,11948,50,1556579,12514341,8755,4824,261,9436,3247,644
74,10753381037188387,25343,-34,565,2012721,10268698,-6911,695,-7193,2132,5765,-7887
14,10753381054000718,26755,-29453,-57,701054,2979438,-599,-5574,-8280,228,-1293,-9913
69,10753381210246099,13261,8832,-598,332410,1713073,3858,-1159,9152,3487,-4347,8303
64,10753381357832731,36746,5507,131,453344,2620876,3658,-8547,-3680,-208,-9196,-3922
75,10753381534379321,26828,-859,348,591555,8345999,-9966,356,-733,-9940,-635,886
65,10753381644668495,32368,11946,68,607981,8633916,1485,8738,-4629,-9638,2645,-316
71,10753381749263160,23210,11435,-386,445734,4029622,-2152,9561,-1986,-3234,9239,-2042
63,10753381831049706,37078,5522,166,1321376,3345181,8632,-5023,-493,9144,-200,-4041
57,10753382258900769,23123,-5505,238,230652,2766119,-4503,8887,-858,-3130,9412,1265
52,10753382404785152,23416,-14945,24,2132194,16653240,1998,8172,5405,-1740,9556,2374
28,10753382799058749,29846,-4555,280,3616093,15854185,-709,9926,-979,-2977,9539,-349
59,10753382974172863,29531,-4456,119,700140,3961045,3574,1332,-9243,6267,-7384,-2487
53,10753383164762783,17161,-12684,-4,418611,2101936,-3152,6796,-6623,7477,3135,-5852
54,10753383202457826,17351,-13218,178,366109,2523617,4847,8745,-144,9010,2679,-3410
67,10753383579488012,27191,8116,-3,1084473,4699949,8616,-3028,4073,-5077,8072,3010
23,10753383904797564,26637,-9653,265,549841,4412156,4919,8651,-976,4754,-8724,-1126
61,10753384186588139,26238,27623,-217,1131722,3259502,-5042,-8224,-2630,3054,8076,-5043
19,10753384280036456,23496,-14552,616,3342467,10096202,5862,8004,-1248,-5556,-7306,-3967
58,10753384360365740,23442,-5063,127,2538646,4126802,-2246,9736,-381,2808,9458,-1629
73,10753384362905630,25824,312,-61,560871,9605470,-9601,-2412,-1414,-9679,-2471,443
38,10753384628050616,13182,7942,441,605847,2119019,-9068,-2674,-3258,-3230,-8267,-4604
68,10753384642262150,26881,7968,30,413645,5987961,6323,7339,2479,6406,7364,2171
16,10753384851075079,36007,-7843,-23,382357,12182542,-4273,6458,-6326,-3187,-9472,320
13,10753384880743031,26493,-29260,258,162999,1267041,220,8358,5485,1544,9877,202
24,10753385162534354,26955,-9998,-3,636143,4997648,-1644,9809,1031,1143,9930,282
62,10753385199749336,26084,27848,-60,386747,2178069,-79,-2109,-9774,-225,-249,-9994
14,10753385629957923,26755,-29454,-60,672725,3102029,-767,-4838,-8717,-751,3278,-9417
66,10753385911813750,31791,11951,64,1657936,13668519,8530,5096,1121,8889,4370,1372
74,10753385999132424,25333,-32,568,1959805,10925031,-7029,1231,-7004,2701,6883,-6731
69,10753386138224975,13262,8832,-602,304710,1566313,4741,-1093,8736,5516,-4145,7237
64,10753386253804221,36747,5506,133,442385,2153985,3889,-8703,-3018,1173,-9330,-3401
75,10753386502405620,26825,-855,348,660565,9087712,-9869,1552,-426,-9894,1147,885
65,10753386548686926,32369,11948,70,634308,8272614,1195,8898,-4403,-9385,3435,-331
71,10753386693241243,23209,11439,-384,553856,5718293,-1718,9693,-1756,-1780,9721,-1523
63,10753386722020654,37084,5519,168,1341950,3342824,8679,-4960,-233,9427,-465,-3303
57,10753387111869589,23124,-5502,234,233276,2515467,-2300,9454,-2304,520,9966,634
52,10753387225759866,23417,-14937,23,2130839,16538482,1715,8490,4996,-2205,9560,1931
28,10753387466034705,29848,-4539,280,3622308,14335496,-497,9944,-925,-2348,9714,-339
59,10753387838146212,29530,-4455,131,592272,3684096,4258,1574,-8909,6943,-7117,-1061
53,10753387991738996,17161,-12682,-6,417534,2262340,-2717,6826,-6783,7915,2852,-5403
54,10753388034430976,17349,-13218,173,360120,2269357,4875,8730,86,9134,2263,-3383
67,10753388496476964,27202,8113,10,1058871,6408794,8163,-2593,5160,-6037,7343,3101
23,10753388539762340,26639,-9652,264,517027,4864229,5504,8269,-1147,4184,-9018,-1076
19,10753388888012718,23505,-14542,607,3249966,11802655,5924,7891,-1617,-5125,-7643,-3911
61,10753389066550651,26231,27620,-223,1179706,2932630,-5381,-7894,-2950,454,7770,-6278
58,10753389219322321,23428,-5056,112,2609438,4716875,-2467,9683,-370,-537,9903,-1277
73,10753389317870861,25820,311,-60,612809,9774165,-9682,-2280,-1024,-9729,-2245,535
38,10753389359016592,13177,7940,440,653233,2810979,-9047,-2957,-3065,-5267,-7774,-3437
16,10753389443048083,36005,-7841,-28,407108,11409693,-4227,5553,-7161,-3084,-9512,57
13,10753389451698689,26492,-29256,256,238855,2985473,-3627,8792,3088,-5173,8551,-322
68,10753389565230667,26877,7967,37,397091,5343058,5379,7069,4590,5837,7531,3034
24,10753389802514213,26952,-9996,-6,615280,4125607,-2354,9678,887,349,9990,260
62,10753390084717061,26083,27849,-62,440077,2563501,-422,-1448,-9885,-1929,904,-9770
14,10753390205915074,26754,-29456,-62,671647,3005481,-1106,-4874,-8660,-2349,2852,-9292
66,10753390823778354,31797,11954,67,1709704,13276162,8627,4977,895,9065,4063,1145
74,10753390961076702,25326,-30,563,1962070,11121578,-6889,1468,-7098,2975,6980,-6513
69,10753391066204353,13263,8830,-602,303249,1612139,4169,-2059,8853,1683,-7088,6849
64,10753391149775385,36748,5505,130,423903,1403825,3869,-8406,-3789,-772,-7612,-6438
65,10753391452704771,32367,11951,66,668011,8868030,-110,8492,-5278,-9567,2768,-895
75,10753391470432215,26822,-852,345,725327,9630009,-9702,2287,-798,-9724,2258,576
63,10753391612991856,37088,5517,160,1329910,3175133,8647,-4947,-858,8709,108,-4911
71,10753391637220177,23207,11442,-385,619043,6435114,-1570,9714,-1776,-1344,9803,-1444
57,10753391964838550,23123,-5500,234,246134,2559935,-2469,9517,-1822,-40,9967,810
52,10753392046734678,23420,-14929,29,2157853,16157842,1481,8629,4830,-2573,9493,1802
28,10753392133010158,29846,-4522,277,3676811,14113924,-544,9942,-919,-2424,9695,-343
59,10753392702119041,29531,-4453,127,605246,3242478,4084,1965,-8913,7294,-6710,-1325
53,10753392818715071,17160,-12681,-7,401701,2163392,-2580,6869,-6793,8324,2104,-5125
54,10753392866403888,17347,-13217,165,389626,2251237,3935,9182,-444,7169,5864,-3768
23,10753393174727154,26641,-9650,254,531929,4695301,5507,7843,-2854,3565,-9073,-2224
67,10753393413465690,27212,8111,20,1026899,6833204,8084,-2307,5414,-6163,7353,2817
19,10753393495989036,23519,-14532,599,3187889,13626325,6384,7458,-1900,-2439,-8991,-3633
61,10753393946513026,26227,27617,-227,1155894,3155795,-5107,-7942,-3289,2827,7257,-6271
13,10753394022655478,26492,-29257,250,227618,3093399,-5973,7932,1179,-7613,6403,-1016
16,10753394035021594,36006,-7839,-28,412592,9566458,-3135,6233,-7162,-2714,-9624,-3
58,10753394078278666,23439,-5048,144,2700519,6042297,-2511,9669,-441,-1284,9847,-1175
38,10753394089982474,13175,7940,439,654394,2259252,-9097,-2449,-3352,-6201,-6275,-4708
73,10753394272836113,25816,309,-66,692683,10310363,-9509,-2838,-1233,-9529,-3009,365
24,10753394442493958,26951,-9993,-6,628306,4032937,-2301,9696,823,389,9990,217
68,10753394488199096,26874,7965,48,406296,5003007,4485,6839,5754,5109,7847,3507
14,10753394781872074,26754,-29458,-66,659117,2895646,-802,-4692,-8793,-652,3770,-9238
62,10753394969684979,26081,27846,-56,380303,2051381,-352,-2869,-9573,10,-2211,-9752
66,10753395735743063,31804,11957,75,1791692,13801921,8577,4959,1352,8938,4206,1550
74,10753395923020467,25319,-29,560,1927798,11707094,-6752,1824,-7146,3681,7202,-5879
69,10753395994183356,13265,8831,-607,282421,1922972,6058,-2593,7520,6419,-6753,3630
64,10753396045746708,36750,5503,130,446959,1707472,4454,-8223,-3539,4876,-7259,-4848
65,10753396356723234,32368,11952,69,617839,7286117,500,8601,-5076,-9738,2161,-703
75,10753396438459126,26821,-850,341,641388,6382545,-9619,2644,-684,-9623,2482,1107
63,10753396503963534,37094,5514,161,1323222,2977178,8676,-4885,-918,8482,680,-5251
71,10753396581198738,23208,11446,-386,694596,7550734,-163,9818,-1891,851,9857,-1449
28,10753396799986729,29845,-4505,275,3741410,14113924,-577,9941,-909,-2424,9695,-343
57,10753396817806359,23125,-5498,234,245016,2547408,-348,9847,-1702,4058,9091,939
52,10753396867708668,23428,-14920,41,2227318,14269518,2228,8398,4948,-402,9733,2258
59,10753397566092703,29532,-4453,125,623476,3518285,4480,1585,-8798,7516,-6458,-1337
53,10753397645691844,17159,-12678,-10,457332,2777011,-1958,7257,-6595,7394,4993,-4516
54,10753397698376845,17346,-13216,167,371127,1661371,4364,8906,1276,9000,3625,-2418
23,10753397809692653,26642,-9648,254,536637,4502421,5771,7703,-2708,4484,-8670,-2168
19,10753398103965031,23529,-14522,596,3148072,13931038,6541,7297,-1989,-1781,-9186,-3525
67,10753398330453645,27216,8110,23,1016822,6670226,8035,-2127,5559,-6089,7388,2886
13,10753398593611992,26491,-29255,258,234406,2416879,-4740,8033,3604,-6439,7649,-140
16,10753398626994704,36007,-7837,-29,373327,9680089,-3609,5628,-7435,-2652,-9641,108
38,10753398820948778,13172,7939,437,678791,2446889,-9029,-2398,-3566,-6722,-5603,-4838
61,10753398826475468,26222,27614,-233,1166921,3007354,-5129,-7853,-3466,2505,6880,-6809
58,10753398937233684,23433,-5045,161,2790685,7295112,-2458,9677,-549,-1011,9869,-1253
24,10753399082473481,26952,-9988,-7,704564,5250900,-1253,9904,573,1558,9877,-28
73,10753399227801494,25812,306,-75,776016,10711607,-9131,-3652,-1807,-9052,-4248,13
14,10753399357829165,26754,-29459,-69,667685,2895646,-805,-4557,-8864,-652,3770,-9238
68,10753399411167911,26872,7964,55,424219,4815602,3833,6705,6352,4421,8118,3813
62,10753399854652912,26079,27844,-50,338752,1743096,-990,-3747,-9218,-1312,-3181,-9389
66,10753400647707789,31811,11961,81,1826811,12910312,8487,4907,1969,8770,4222,2290
74,10753400884965180,25312,-27,554,1941377,11983940,-6665,2163,-7133,3482,7518,-5598
69,10753400922161800,13265,8828,-603,297482,1639389,4750,-2752,8357,2381,-7955,5571
64,10753400941718096,36750,5501,132,441766,1644043,3711,-8757,-3086,-523,-9151,-3998
65,10753401260742719,32368,11955,66,625745,7280079,-79,8528,-5220,-9768,1985,-800
63,10753401394934242,37101,5510,161,1384059,3441753,8666,-4913,-872,8928,-994,-4391
75,10753401406486148,26818,-849,341,668018,6264063,-9642,2614,-424,-9627,2389,1268
28,10753401466964254,29847,-4487,275,3767980,13213743,-369,9954,-878,-1602,9864,-349
71,10753401525176831,23204,11452,-388,819302,8976525,-966,9691,-2268,-176,9879,-1538
57,10753401670774802,23125,-5497,230,219845,1731436,-1311,9723,-1931,3573,9242,1340
52,10753401688683137,23433,-14908,49,2326634,15247515,2222,8529,4724,-70,9797,1999
59,10753402430065891,29534,-4452,122,629704,3518285,4640,1394,-8747,7516,-6458,-1337
23,10753402444656534,26640,-9643,253,566083,2756115,4085,8701,-2756,2043,-8956,-3949
53,10753402472667669,17159,-12677,-11,456585,2804416,-1637,7307,-6627,7658,4737,-4347
54,10753402530349819,17344,-13213,165,397293,1588526,3256,9310,1648,5197,8402,-1544
19,10753402711941644,23540,-14516,585,2973377,18493402,6859,6834,-2498,-1597,-9405,-2997
13,10753403164568902,26491,-29254,258,230279,2295163,-5326,7847,3170,-7215,6914,-355
16,10753403218968194,35999,-7838,-53,592958,9290790,-2564,2942,-9206,-1517,-9735,-1710
67,10753403247443426,27225,8108,31,1013018,7211670,7857,-1670,5955,-5880,7550,2900
38,10753403551914967,13168,7938,447,669000,2099286,-9434,-2160,-2514,-8506,-4023,-3383
61,10753403706437911,26222,27611,-230,1109654,3702655,-4793,-7960,-3695,4715,6853,-5549
24,10753403722453197,26949,-9985,-12,721907,5097803,-1618,9868,-42,1218,9913,-483
58,10753403796189829,23434,-5033,167,2810973,7119436,-2338,9707,-551,-272,9913,-1286
14,10753403933786552,26754,-29460,-72,677558,2900199,-807,-4425,-8930,-659,3737,-9251
73,10753404182766450,25807,302,-79,867840,11576882,-8770,-4579,-1452,-8368,-5472,107
68,10753404334136399,26874,7965,57,442462,4788902,4854,6415,5939,6168,6949,3694
62,10753404739620655,26080,27844,-52,361836,2072518,317,-3805,-9242,3607,-4221,-8316
66,10753405559672701,31820,11965,85,2005207,16230242,8660,4632,1878,9161,3563,1837
64,10753405837689911,36752,5500,129,431738,1155212,4563,-8310,-3180,6480,-5522,-5243
74,10753405846909374,25305,-26,552,1922314,11373151,-6545,2206,-7230,3990,7147,-5742
69,10753405850141581,13265,8828,-601,312580,1667995,4875,-2689,8306,3824,-7227,5756
28,10753406133941022,29846,-4470,266,3807233,12567684,-314,9938,-1065,-1159,9907,-704
65,10753406164759883,32370,11956,71,563215,5496122,1033,8928,-4383,-9878,1554,-58
63,10753406285905067,37109,5508,168,1404565,4048384,8933,-4474,-413,9479,1588,-2759
75,10753406374511862,26815,-850,338,665728,5356079,-9741,2023,-1001,-9895,1065,972
71,10753406469156245,23204,11458,-393,942179,10401901,-634,9586,-2775,429,9832,-1772
52,10753406509658001,23439,-14899,56,2377934,14574242,2484,8501,4643,891,9748,2040
57,10753406523743992,23125,-5496,231,223680,1714038,-1100,9814,-1571,3877,9084,1560
23,10753407079621403,26642,-9641,253,569541,2872999,4595,8392,-2905,3969,-8325,-3863
59,10753407294037846,29538,-4449,118,697343,4189153,5559,2089,-8045,9461,-3036,-1126
53,10753407299644400,17158,-12679,-5,363725,2124126,-1848,7029,-6868,9133,-400,-4052
19,10753407319918153,23551,-14510,584,2923883,20792606,7377,6267,-2506,20,-9675,-2528
54,10753407362323339,17345,-13211,169,392710,1284776,3563,9111,2068,6932,7115,-1148
13,10753407735525077,26499,-29254,241,157476,897406,-1593,9485,-2736,-3048,7762,-5517
16,10753407810941466,35997,-7836,-65,632362,8733537,-1666,2534,-9528,-312,-9753,-2186
67,10753408164432118,27233,8106,27,939902,5327576,8495,-2121,4830,-6261,7580,1823
38,10753408282880999,13164,7936,450,694723,2597343,-9403,-2709,-2055,-7894,-5773,-2081
